                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                 1.1112,                0.59128,                 1.1214,                0.96892,                0.94357,                0.97128,                0.63523,                 1.1322,                0.46693,                 1.0851,              0.0078126,              0.0078126,              0.0078126
                     33,                 1.1001,                0.58027,                 1.1114,                0.96802,                0.94424,                0.97259,                0.63956,                 1.1202,                0.46991,                 1.0772,              0.0076815,              0.0076815,              0.0076815
                     34,                 1.1017,                 0.5812,                 1.1114,                0.96629,                0.94454,                0.97216,                0.64587,                 1.1002,                0.45842,                 1.0712,              0.0075477,              0.0075477,              0.0075477
                     35,                 1.1025,                0.57829,                 1.1113,                0.96871,                0.94464,                0.97253,                0.65355,                 1.0717,                0.45151,                 1.0516,              0.0074114,              0.0074114,              0.0074114
                     36,                  1.094,                0.57176,                 1.1119,                0.96874,                0.94549,                 0.9722,                0.65412,                 1.0825,                0.45338,                 1.0567,              0.0072727,              0.0072727,              0.0072727
                     37,                 1.1003,                0.57373,                 1.1117,                0.96853,                 0.9481,                0.97296,                0.65464,                 1.0695,                0.45374,                 1.0537,              0.0071318,              0.0071318,              0.0071318
                     38,                 1.1011,                0.57347,                  1.109,                0.96836,                0.94917,                0.97294,                0.64706,                 1.1011,                0.45003,                 1.0652,              0.0069888,              0.0069888,              0.0069888
                     39,                 1.0962,                0.56868,                   1.11,                0.96623,                0.94807,                0.97332,                0.65238,                 1.0753,                0.45167,                  1.058,              0.0068438,              0.0068438,              0.0068438
                     40,                 1.0916,                0.55978,                 1.1052,                0.96655,                0.94888,                0.97404,                 0.6554,                 1.0745,                 0.4406,                 1.0533,               0.006697,               0.006697,               0.006697
                     41,                 1.0823,                0.55739,                 1.1047,                0.96929,                0.94767,                0.97417,                0.65079,                 1.0843,                 0.4442,                 1.0578,              0.0065485,              0.0065485,              0.0065485
                     42,                   1.09,                0.57093,                 1.0988,                0.96907,                 0.9485,                0.97305,                0.66331,                 1.0515,                 0.4518,                 1.0338,              0.0063986,              0.0063986,              0.0063986
                     43,                 1.0916,                0.56596,                 1.1012,                0.97017,                0.94841,                0.97361,                0.65221,                 1.0943,                0.45457,                   1.05,              0.0062472,              0.0062472,              0.0062472
                     44,                 1.0881,                0.56632,                  1.093,                0.96993,                0.94938,                0.97509,                0.66219,                 1.0724,                0.44851,                 1.0421,              0.0060946,              0.0060946,              0.0060946
                     45,                  1.092,                0.56916,                 1.0931,                0.96908,                0.94982,                0.97526,                0.66987,                 1.0495,                0.44476,                 1.0311,               0.005941,               0.005941,               0.005941
                     46,                 1.0849,                0.56357,                 1.0926,                0.96993,                0.95043,                0.97533,                0.66662,                 1.0546,                0.44318,                 1.0318,              0.0057864,              0.0057864,              0.0057864
                     47,                  1.084,                0.56063,                 1.0878,                0.97075,                0.94948,                0.97558,                0.66495,                 1.0607,                0.44177,                 1.0364,               0.005631,               0.005631,               0.005631
                     48,                 1.0757,                0.55784,                  1.089,                0.97009,                0.94913,                0.97574,                0.67002,                  1.052,                0.43987,                 1.0309,              0.0054751,              0.0054751,              0.0054751
                     49,                 1.0701,                0.54794,                 1.0922,                0.96997,                0.95019,                0.97598,                0.66914,                 1.0524,                0.43954,                 1.0284,              0.0053186,              0.0053186,              0.0053186
                     50,                 1.0761,                0.55456,                 1.0836,                0.97094,                0.95174,                0.97617,                0.67187,                 1.0461,                0.43606,                 1.0273,              0.0051619,              0.0051619,              0.0051619
                     51,                 1.0695,                0.54613,                 1.0856,                0.96888,                0.94968,                0.97627,                0.67845,                 1.0331,                0.43135,                 1.0234,               0.005005,               0.005005,               0.005005
                     52,                 1.0663,                0.54284,                 1.0892,                0.96898,                0.94977,                0.97585,                0.67211,                 1.0437,                0.43254,                 1.0277,              0.0048481,              0.0048481,              0.0048481
                     53,                 1.0739,                0.54539,                 1.0899,                0.96965,                0.95012,                0.97589,                0.67278,                 1.0427,                0.43191,                 1.0259,              0.0046914,              0.0046914,              0.0046914
                     54,                  1.081,                 0.5485,                 1.0815,                 0.9718,                0.95221,                0.97663,                0.67072,                  1.051,                0.42844,                 1.0293,              0.0045349,              0.0045349,              0.0045349
                     55,                 1.0614,                0.54363,                 1.0882,                0.97129,                0.95234,                0.97684,                0.67154,                 1.0502,                0.43493,                 1.0286,               0.004379,               0.004379,               0.004379
                     56,                 1.0672,                0.53655,                 1.0785,                0.96997,                0.95373,                0.97703,                0.67154,                  1.056,                0.43155,                 1.0314,              0.0042236,              0.0042236,              0.0042236
                     57,                 1.0668,                0.53885,                 1.0922,                0.97111,                0.95137,                0.97684,                0.67336,                 1.0507,                0.42994,                 1.0294,               0.004069,               0.004069,               0.004069
