                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                 1.1251,                0.64756,                 1.0534,                0.96593,                0.92885,                0.95906,                0.60997,                 1.1622,                0.53655,                 1.0403,              0.0011054,              0.0011054,              0.0011054
                     30,                 1.1236,                0.64839,                 1.0551,                 0.9659,                0.92905,                 0.9598,                0.62322,                  1.125,                0.53924,                 1.0243,              0.0010533,              0.0010533,              0.0010533
                     31,                 1.1108,                0.63238,                 1.0503,                0.96584,                0.92951,                0.95915,                0.62097,                 1.1262,                0.53099,                 1.0289,               0.001001,               0.001001,               0.001001
                     32,                 1.1143,                0.62802,                 1.0453,                 0.9676,                0.92908,                0.96047,                0.63663,                 1.0927,                0.51272,                 1.0153,             0.00094872,             0.00094872,             0.00094872
                     33,                 1.1075,                0.62521,                 1.0501,                0.96515,                0.92804,                0.95965,                0.63216,                 1.0961,                0.51969,                 1.0156,             0.00089658,             0.00089658,             0.00089658
                     34,                 1.1043,                0.61978,                 1.0485,                0.96511,                0.92991,                 0.9615,                0.63407,                 1.0909,                0.50723,                  1.015,             0.00084472,             0.00084472,             0.00084472
                     35,                 1.1039,                0.61629,                 1.0449,                0.96839,                0.93022,                0.96272,                0.63009,                 1.1098,                0.51107,                 1.0201,              0.0007933,              0.0007933,              0.0007933
                     36,                 1.0964,                0.61249,                 1.0438,                0.96781,                0.93052,                0.96156,                0.63429,                 1.0974,                0.51531,                 1.0169,             0.00074244,             0.00074244,             0.00074244
                     37,                 1.0949,                0.60475,                 1.0415,                0.96819,                0.93082,                0.96269,                0.63243,                 1.1163,                0.50935,                 1.0279,             0.00069229,             0.00069229,             0.00069229
                     38,                 1.0991,                0.60745,                 1.0468,                 0.9698,                0.93215,                0.96345,                0.63874,                 1.0961,                 0.4973,                 1.0195,             0.00064299,             0.00064299,             0.00064299
                     39,                 1.0892,                0.59868,                 1.0421,                 0.9672,                0.93163,                0.96287,                0.64184,                 1.0835,                0.49767,                 1.0128,             0.00059467,             0.00059467,             0.00059467
                     40,                 1.0894,                0.59681,                 1.0395,                0.96659,                 0.9334,                0.96257,                0.63644,                 1.1001,                0.49866,                 1.0203,             0.00054746,             0.00054746,             0.00054746
                     41,                 1.0822,                0.58611,                 1.0358,                 0.9684,                0.93348,                0.96434,                0.64621,                 1.0731,                0.48556,                 1.0075,              0.0005015,              0.0005015,              0.0005015
                     42,                 1.0801,                0.58729,                 1.0382,                0.96767,                0.93147,                0.96319,                0.63747,                 1.1026,                0.49764,                  1.019,             0.00045691,             0.00045691,             0.00045691
                     43,                 1.0818,                0.58046,                 1.0344,                0.96884,                0.93302,                0.96512,                 0.6507,                 1.0639,                0.48077,                 1.0058,              0.0004138,              0.0004138,              0.0004138
                     44,                 1.0732,                0.57506,                 1.0349,                0.96787,                0.93288,                0.96459,                0.64729,                 1.0786,                0.48341,                 1.0123,             0.00037231,             0.00037231,             0.00037231
