image name,detected colonies,expert count (annotation)
16960.jpg,41,39
2722.jpg,43,43
2849.jpg,71,70
3083.jpg,43,43
3096.jpg,39,39
3105.jpg,85,85
312.jpg,110,114
3238.jpg,43,43
3241.jpg,35,35
3259.jpg,37,37
326.jpg,40,43
328.jpg,82,88
3301.jpg,46,47
3327.jpg,53,53
334.jpg,71,75
3369.jpg,41,41
340.jpg,105,106
3439.jpg,39,41
3466.jpg,37,38
3495.jpg,35,35
3545.jpg,135,135
3569.jpg,30,30
3580.jpg,48,49
363.jpg,56,56
3650.jpg,27,30
366.jpg,53,146
3719.jpg,50,52
3723.jpg,119,112
3789.jpg,231,255
3797.jpg,52,52
3819.jpg,36,37
3838.jpg,42,43
3875.jpg,41,40
3889.jpg,60,63
3908.jpg,117,117
3915.jpg,28,36
3931.jpg,53,52
4040.jpg,34,34
4089.jpg,30,34
4093.jpg,44,44
418.jpg,128,129
4180.jpg,38,39
4184.jpg,55,55
4197.jpg,179,206
4202.jpg,30,37
4237.jpg,110,110
4264.jpg,157,156
4309.jpg,42,42
4381.jpg,47,47
442.jpg,75,74
4459.jpg,32,32
4465.jpg,56,57
4481.jpg,183,188
4542.jpg,33,33
4585.jpg,40,40
4595.jpg,30,35
4622.jpg,77,79
4623.jpg,29,35
4626.jpg,92,92
4635.jpg,13,30
4681.jpg,55,56
474.jpg,55,56
4808.jpg,33,40
4838.jpg,34,34
4875.jpg,34,34
4893.jpg,72,72
4930.jpg,47,49
498.jpg,124,126
5012.jpg,36,36
5054.jpg,37,37
5064.jpg,44,44
5074.jpg,224,234
509.jpg,75,92
5135.jpg,57,73
515.jpg,67,116
5152.jpg,47,47
5191.jpg,275,300
520.jpg,132,141
5205.jpg,35,35
5224.jpg,32,32
5239.jpg,37,37
5246.jpg,36,36
5249.jpg,48,49
5250.jpg,81,84
5388.jpg,46,46
5454.jpg,49,48
5522.jpg,120,132
5581.jpg,56,57
5632.jpg,22,117
5685.jpg,39,38
5686.jpg,77,82
5713.jpg,46,46
5719.jpg,76,76
5758.jpg,45,47
5839.jpg,90,88
5856.jpg,86,91
5861.jpg,259,289
5873.jpg,56,57
5963.jpg,42,44
5970.jpg,46,46
5974.jpg,75,76
6012.jpg,92,94
6036.jpg,69,71
6060.jpg,103,122
6104.jpg,43,45
6120.jpg,49,49
6169.jpg,53,52
6180.jpg,31,31
6215.jpg,48,50
6231.jpg,38,40
6275.jpg,265,300
6281.jpg,111,113
6285.jpg,72,80
6298.jpg,41,41
6330.jpg,71,71
6334.jpg,42,49
6381.jpg,95,122
6396.jpg,35,39
6407.jpg,63,63
6443.jpg,52,52
6444.jpg,45,45
6490.jpg,82,84
6505.jpg,38,38
6536.jpg,42,44
6555.jpg,30,30
6564.jpg,184,189
6569.jpg,38,37
6686.jpg,13,30
6761.jpg,36,36
6786.jpg,52,54
6788.jpg,44,45
6807.jpg,30,39
6812.jpg,31,32
6841.jpg,50,49
6884.jpg,19,59
6894.jpg,86,87
6895.jpg,53,54
6910.jpg,42,42
7004.jpg,37,38
7006.jpg,89,89
7031.jpg,33,33
7051.jpg,108,109
7107.jpg,63,64
7110.jpg,151,158
7304.jpg,64,64
7315.jpg,71,70
7452.jpg,42,42
7554.jpg,85,91
7555.jpg,54,54
7605.jpg,66,66
7615.jpg,168,167
7617.jpg,119,163
7654.jpg,72,72
7659.jpg,36,36
7690.jpg,111,118
773.jpg,31,31
7745.jpg,95,95
7788.jpg,75,73
7867.jpg,44,45
7900.jpg,44,44
7945.jpg,30,32
797.jpg,138,131
7977.jpg,30,30
8056.jpg,34,35
8092.jpg,31,31
812.jpg,40,42
8239.jpg,130,135
8360.jpg,32,33
8380.jpg,53,53
8397.jpg,52,52
8435.jpg,42,41
8487.jpg,38,38
8518.jpg,37,37
854.jpg,109,111
8563.jpg,44,46
8642.jpg,65,66
872.jpg,67,70
874.jpg,100,147
887.jpg,53,52
937.jpg,44,45
938.jpg,60,60
963.jpg,30,31
968.jpg,53,55
991.jpg,127,143
