                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 1.2112,                0.77487,                 1.1379,                0.94441,                  0.892,                0.92334,                0.48326,                 1.3993,                0.76855,                 1.2001,             0.00057864,             0.00057864,             0.00057864
                     29,                 1.2081,                0.77303,                 1.1425,                 0.9437,                0.89338,                0.92162,                0.48322,                 1.4051,                0.76909,                 1.2028,             0.00055271,             0.00055271,             0.00055271
                     30,                 1.2066,                0.76741,                 1.1347,                 0.9479,                0.89049,                0.92111,                0.47175,                 1.4414,                0.76241,                  1.217,             0.00052664,             0.00052664,             0.00052664
                     31,                 1.1934,                0.75375,                 1.1354,                0.94627,                0.89273,                0.92382,                0.46823,                 1.4656,                0.76574,                 1.2269,              0.0005005,              0.0005005,              0.0005005
                     32,                 1.2047,                0.75334,                 1.1314,                0.94765,                0.89546,                0.92725,                0.47825,                 1.4299,                0.74345,                 1.2119,             0.00047436,             0.00047436,             0.00047436
                     33,                 1.1968,                0.75043,                 1.1307,                0.94713,                0.89469,                0.92624,                0.48018,                 1.4393,                0.72809,                 1.2167,             0.00044829,             0.00044829,             0.00044829
                     34,                 1.1881,                0.73905,                 1.1332,                0.94782,                0.89448,                0.92834,                0.48813,                  1.423,                0.71448,                 1.2137,             0.00042236,             0.00042236,             0.00042236
                     35,                 1.1894,                0.73898,                   1.14,                 0.9479,                0.89522,                0.92649,                0.47411,                 1.4685,                0.71686,                 1.2335,             0.00039665,             0.00039665,             0.00039665
                     36,                 1.1864,                0.73644,                 1.1403,                0.95105,                0.89432,                0.92962,                0.48081,                 1.4624,                0.71005,                 1.2326,             0.00037122,             0.00037122,             0.00037122
                     37,                 1.1892,                0.73376,                 1.1332,                0.94949,                0.89954,                0.93001,                 0.4927,                  1.425,                0.69097,                 1.2111,             0.00034615,             0.00034615,             0.00034615
                     38,                 1.1798,                0.72422,                 1.1307,                0.95079,                 0.8958,                 0.9294,                 0.4865,                 1.4512,                0.68845,                 1.2286,              0.0003215,              0.0003215,              0.0003215
                     39,                 1.1875,                0.72808,                 1.1319,                0.95437,                0.89812,                 0.9338,                0.50298,                 1.4013,                0.67513,                 1.2021,             0.00029734,             0.00029734,             0.00029734
                     40,                 1.1796,                 0.7147,                  1.126,                0.95205,                0.90015,                0.93288,                0.49679,                 1.4177,                0.67807,                 1.2063,             0.00027373,             0.00027373,             0.00027373
                     41,                 1.1718,                 0.7062,                 1.1179,                0.95144,                0.89947,                0.93198,                0.49704,                 1.4259,                0.67111,                 1.2101,             0.00025075,             0.00025075,             0.00025075
                     42,                 1.1787,                0.71571,                 1.1293,                0.95208,                0.89942,                0.93205,                0.50069,                 1.4136,                0.67007,                 1.2062,             0.00022845,             0.00022845,             0.00022845
                     43,                 1.1751,                0.70758,                  1.122,                 0.9534,                0.90248,                0.93558,                0.50564,                 1.4006,                0.66362,                 1.1966,              0.0002069,              0.0002069,              0.0002069
                     44,                 1.1686,                  0.709,                 1.1246,                0.95347,                0.90317,                0.93625,                0.51035,                 1.3907,                0.65977,                 1.1996,             0.00018615,             0.00018615,             0.00018615
                     45,                 1.1618,                0.70415,                 1.1279,                0.95303,                0.90466,                0.93648,                0.51038,                 1.3932,                0.65203,                 1.2032,             0.00016627,             0.00016627,             0.00016627
                     46,                 1.1635,                0.69995,                 1.1202,                0.95304,                0.90309,                 0.9361,                0.50926,                 1.3921,                0.65746,                 1.2016,              0.0001473,              0.0001473,              0.0001473
                     47,                 1.1652,                0.70196,                 1.1252,                0.95294,                0.90351,                0.93613,                0.50314,                 1.4173,                0.65653,                  1.217,              0.0001293,              0.0001293,              0.0001293
                     48,                 1.1659,                0.70445,                 1.1241,                0.95449,                0.90426,                 0.9364,                0.50383,                 1.4085,                0.65878,                 1.2101,             0.00011232,             0.00011232,             0.00011232
                     49,                  1.162,                0.69489,                 1.1225,                0.95357,                0.90401,                0.93712,                0.50829,                 1.3932,                0.65529,                 1.2032,             9.6396e-05,             9.6396e-05,             9.6396e-05
                     50,                 1.1659,                 0.6979,                 1.1243,                0.95337,                  0.903,                0.93651,                0.50291,                 1.4183,                0.65627,                 1.2167,             8.1584e-05,             8.1584e-05,             8.1584e-05
                     51,                 1.1007,                0.66905,                 1.1047,                0.95117,                0.90145,                0.93264,                0.48844,                 1.4624,                0.66761,                 1.2402,              6.792e-05,              6.792e-05,              6.792e-05
                     52,                 1.0947,                0.65779,                 1.0976,                 0.9525,                 0.9021,                0.93347,                0.49067,                 1.4531,                0.66212,                 1.2312,             5.5442e-05,             5.5442e-05,             5.5442e-05
                     53,                 1.0918,                0.68403,                 1.0934,                0.95134,                0.90184,                 0.9329,                0.48308,                 1.4773,                0.67118,                 1.2484,             4.4184e-05,             4.4184e-05,             4.4184e-05
                     54,                 1.0937,                0.65221,                  1.101,                0.95365,                0.90312,                0.93498,                  0.491,                 1.4555,                0.66402,                 1.2423,             3.4177e-05,             3.4177e-05,             3.4177e-05
                     55,                 1.0971,                 0.6576,                  1.111,                 0.9536,                0.90263,                0.93517,                0.49155,                 1.4553,                0.66437,                 1.2404,             2.5447e-05,             2.5447e-05,             2.5447e-05
